,0
0,562.7180786132812
1,1825.75927734375
2,618.505126953125
3,1381.67431640625
4,664.1220092773438
,0
0,1365.282958984375
1,801.040771484375
2,110.10757446289062
3,489.55963134765625
4,786.042724609375
,0
0,212.18252563476562
1,465.016357421875
2,1892.7076416015625
3,2852.3251953125
4,51.508689880371094
,0
0,172.62669372558594
1,1309.581298828125
2,427.82891845703125
3,1273.708740234375
4,1454.6573486328125
,0
0,840.1279907226562
1,517.484375
2,474.32958984375
3,1291.1300048828125
4,1107.239990234375
,0
0,1569.9931640625
1,226.53582763671875
2,2266.2763671875
3,2237.674072265625
4,1996.9027099609375
,0
0,2788.8935546875
1,2630.80517578125
2,1977.3753662109375
3,1309.2724609375
4,1993.6708984375
,0
0,1765.6962890625
1,1128.21728515625
2,1010.0692749023438
3,1555.287353515625
4,644.953125
,0
0,1706.352294921875
1,1951.491455078125
2,747.948974609375
3,2324.533447265625
4,386.1030578613281
,0
0,1298.063720703125
1,360.8074645996094
2,436.3538513183594
3,590.7041625976562
4,1511.08349609375
,0
0,3166.87255859375
1,3037.58837890625
2,889.8380126953125
3,1096.966552734375
4,2264.568359375
,0
0,1085.41162109375
1,1328.8975830078125
2,522.9684448242188
3,903.6868896484375
4,342.74908447265625
,0
0,1276.361083984375
1,2235.773681640625
2,660.490234375
3,813.3675537109375
4,538.1727294921875
,0
0,1369.946044921875
1,1758.450439453125
2,1782.004638671875
3,2034.77880859375
4,2172.12353515625
,0
0,2291.461181640625
1,1174.366455078125
2,1677.015869140625
3,1764.684326171875
4,249.58258056640625
,0
0,1276.484130859375
1,1323.954833984375
2,2091.374755859375
3,1121.6290283203125
4,1211.1607666015625
,0
0,1961.4708251953125
1,762.5647583007812
2,1919.258056640625
3,740.8538818359375
4,95.71381378173828
,0
0,1265.6597900390625
1,881.7618408203125
2,738.8018798828125
3,1976.341552734375
4,1149.122314453125
,0
0,429.96917724609375
1,975.7843017578125
2,1261.238037109375
3,1445.2694091796875
4,254.5078582763672
,0
0,499.8082275390625
1,717.427734375
2,1289.7769775390625
3,363.2174072265625
4,1292.7198486328125
,0
0,1668.1929931640625
1,1523.1416015625
2,324.1995544433594
3,800.5341186523438
4,2091.34423828125
,0
0,2639.880859375
1,1063.1434326171875
2,913.734619140625
3,1647.3953857421875
4,1291.7164306640625
,0
0,974.075927734375
1,1715.7735595703125
2,419.4811706542969
3,652.2736206054688
4,2316.250244140625
,0
0,636.2711181640625
1,578.3765869140625
2,1033.9510498046875
3,521.2091064453125
4,3541.3662109375
,0
0,617.0645751953125
1,1848.66455078125
2,1298.0826416015625
3,1085.560546875
4,202.48687744140625
,0
0,1022.03564453125
1,982.0504760742188
2,1625.03857421875
3,2951.28271484375
4,137.9576873779297
,0
0,1704.371337890625
1,1608.3546142578125
2,2049.637939453125
3,782.1277465820312
4,1337.8226318359375
,0
0,1759.2373046875
1,2218.51953125
2,1428.6053466796875
3,514.07763671875
4,768.4577026367188
,0
0,2193.00390625
1,1537.791748046875
2,2237.808349609375
3,1238.039794921875
4,384.40521240234375
,0
0,916.940185546875
1,850.1944580078125
2,839.3193359375
3,363.3858642578125
4,1348.118408203125
,0
0,2453.943359375
1,2143.73828125
2,2043.0390625
3,1800.3599853515625
4,1510.7200927734375
,0
0,498.8212585449219
1,1359.1029052734375
2,1077.760498046875
3,394.4908447265625
4,403.4736328125
,0
0,2235.3203125
1,374.0921630859375
2,1082.9354248046875
3,3585.130126953125
4,1955.03369140625
,0
0,1562.12353515625
1,1283.9923095703125
2,849.594482421875
3,2065.551025390625
4,123.9134521484375
,0
0,335.82855224609375
1,2083.14404296875
2,675.3649291992188
3,749.7192993164062
4,1892.254638671875
,0
0,1596.51220703125
1,91.63471984863281
2,558.7700805664062
3,1603.115234375
4,1328.514892578125
,0
0,1981.2850341796875
1,1246.681884765625
2,895.549560546875
3,753.3467407226562
4,1284.9722900390625
,0
0,401.23699951171875
1,957.6104736328125
2,2082.373291015625
3,55.72521209716797
4,843.9921875
,0
0,424.8707275390625
1,724.4024658203125
2,102.33125305175781
3,1654.063232421875
4,1866.08154296875
,0
0,2107.578125
1,1421.768310546875
2,122.1304931640625
3,1344.1522216796875
4,1481.8807373046875
,0
0,1051.8399658203125
1,976.1412963867188
2,697.1318359375
3,1093.408203125
4,1718.599365234375
,0
0,1876.87548828125
1,510.0973815917969
2,1337.476806640625
3,319.2370910644531
4,2413.80224609375
,0
0,1098.8896484375
1,2249.87548828125
2,191.24008178710938
3,1696.2728271484375
4,580.2572021484375
,0
0,1022.360107421875
1,422.45355224609375
2,678.6117553710938
3,430.01422119140625
4,1224.217041015625
,0
0,1498.5894775390625
1,1996.547607421875
2,289.5057373046875
3,862.3717651367188
4,2303.838623046875
,0
0,1080.2547607421875
1,748.6634521484375
2,1884.7724609375
3,2134.38720703125
4,1311.83447265625
,0
0,2252.504638671875
1,832.732421875
2,702.127685546875
3,974.9605712890625
4,396.447265625
,0
0,770.2725830078125
1,1087.7059326171875
2,256.3660888671875
3,2042.92919921875
4,384.181396484375
,0
0,3430.443115234375
1,2417.063232421875
2,314.1559143066406
3,291.7835998535156
4,1482.0748291015625
,0
0,881.3226318359375
1,1701.1187744140625
2,1407.60693359375
3,830.9193725585938
4,532.5487060546875
,0
0,1527.7568359375
1,1112.3785400390625
2,238.83233642578125
3,258.1702575683594
4,476.68145751953125
,0
0,782.6000366210938
1,2317.41650390625
2,1143.7320556640625
3,978.3786010742188
4,735.5347290039062
,0
0,1061.5223388671875
1,315.4733581542969
2,311.6026916503906
3,1542.988525390625
4,1193.6689453125
,0
0,505.8660583496094
1,1399.7894287109375
2,1050.2420654296875
3,1186.676513671875
4,1054.5655517578125
,0
0,1331.928955078125
1,626.26806640625
2,1296.6339111328125
3,857.3255004882812
4,896.6633911132812
,0
0,139.31935119628906
1,1810.583251953125
2,2068.442138671875
3,1260.055908203125
4,119.8078842163086
,0
0,519.0529174804688
1,1515.3062744140625
2,985.757080078125
3,2585.81591796875
4,1013.0010986328125
,0
0,2092.11474609375
1,2556.104248046875
2,2141.392578125
3,2056.84033203125
4,416.08209228515625
,0
0,1665.337646484375
1,653.0625
2,689.5442504882812
3,2178.528076171875
4,818.2423095703125
,0
0,1220.7000732421875
1,787.7926025390625
2,1355.580078125
3,1838.746337890625
4,1582.6295166015625
